route_id,route_name,vehicle_id,target_time,direction_label,commute_direction,input_sequence,target_label
234000038,,234001254,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
234000038,,234001254,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
234000038,,234001254,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
234000038,,234001254,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 2, 1, 1]",1
234000038,,234001254,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 2, 1, 1, 1]",1
234000038,,234001254,2026-04-08 17:10:05,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 17:15:29,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001254,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
234000038,,234001254,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
234000038,,234001254,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000001,,228001398,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000001,,228001398,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",3
228000001,,228001398,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 2, 3]",2
228000001,,228001398,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 2, 3, 2]",1
228000001,,228001398,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 2, 3, 2, 1]",1
228000001,,228001398,2026-04-08 16:44:38,정방향,등교추정,"[1, 2, 3, 2, 1, 1]",1
228000001,,228001398,2026-04-08 16:49:44,정방향,등교추정,"[2, 3, 2, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:54:50,정방향,등교추정,"[3, 2, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 16:59:54,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:15:29,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:20:32,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:25:38,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:04:37,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:09:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:14:48,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:19:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:24:59,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:30:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:35:07,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
228000001,,228001398,2026-04-09 00:40:21,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 2, 2, 1, 1]",1
234000026,,234000428,2026-04-08 15:52:39,정방향,등교추정,"[1, 2, 2, 1, 1, 1]",1
234000026,,234000428,2026-04-08 15:57:43,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:02:53,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234000428,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
234000026,,234000428,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",3
234000026,,234000428,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 2, 3]",3
234000026,,234000428,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 2, 3, 3]",2
234000026,,234000428,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 2, 3, 3, 2]",3
234000026,,234000428,2026-04-08 16:54:50,정방향,등교추정,"[1, 2, 3, 3, 2, 3]",3
234000026,,234000428,2026-04-08 16:59:54,정방향,등교추정,"[2, 3, 3, 2, 3, 3]",3
234000026,,234000428,2026-04-08 17:05:00,정방향,등교추정,"[3, 3, 2, 3, 3, 3]",3
234000026,,234000428,2026-04-08 17:10:05,정방향,등교추정,"[3, 2, 3, 3, 3, 3]",3
234000026,,234000428,2026-04-08 17:15:29,정방향,등교추정,"[2, 3, 3, 3, 3, 3]",1
234000026,,234000428,2026-04-08 17:20:32,정방향,등교추정,"[3, 3, 3, 3, 3, 1]",1
234000026,,234000428,2026-04-08 17:25:38,정방향,등교추정,"[3, 3, 3, 3, 1, 1]",1
234000026,,234000428,2026-04-08 17:30:54,정방향,등교추정,"[3, 3, 3, 1, 1, 1]",1
234000026,,234000428,2026-04-08 17:36:00,정방향,등교추정,"[3, 3, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
233000275,,233010428,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000078,,200011046,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000078,,200011046,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
200000078,,200011046,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
200000078,,200011046,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
200000078,,200011046,2026-04-08 16:34:07,정방향,등교추정,"[1, 2, 2, 2, 2, 1]",1
200000078,,200011046,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
200000078,,200011046,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
200000078,,200011046,2026-04-08 16:49:44,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 16:54:50,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000078,,200011046,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000078,,200011046,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000078,,200011046,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
200000107,,200011405,2026-04-08 15:47:28,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000107,,200011405,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000107,,200011405,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000107,,200011405,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",3
200000107,,200011405,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 2, 2, 3]",3
200000107,,200011405,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 2, 2, 3, 3]",2
200000107,,200011405,2026-04-08 16:49:44,정방향,등교추정,"[1, 2, 2, 3, 3, 2]",1
200000107,,200011405,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 3, 3, 2, 1]",1
200000107,,200011405,2026-04-08 16:59:54,정방향,등교추정,"[2, 3, 3, 2, 1, 1]",1
200000107,,200011405,2026-04-08 17:05:00,정방향,등교추정,"[3, 3, 2, 1, 1, 1]",2
200000107,,200011405,2026-04-08 17:10:05,정방향,등교추정,"[3, 2, 1, 1, 1, 2]",2
200000107,,200011405,2026-04-08 17:15:29,정방향,등교추정,"[2, 1, 1, 1, 2, 2]",2
200000107,,200011405,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",1
200000107,,200011405,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 2, 2, 2, 1]",2
200000107,,200011405,2026-04-08 17:30:54,정방향,등교추정,"[1, 2, 2, 2, 1, 2]",2
200000107,,200011405,2026-04-08 17:36:00,정방향,등교추정,"[2, 2, 2, 1, 2, 2]",2
228000002,,228000320,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000002,,228000320,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000002,,228000320,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
228000002,,228000320,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
228000002,,228000320,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
228000002,,228000320,2026-04-08 16:23:16,정방향,등교추정,"[1, 2, 2, 2, 2, 1]",1
228000002,,228000320,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
228000002,,228000320,2026-04-08 16:34:07,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000002,,228000320,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 16:44:38,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 16:49:44,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000002,,228000320,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
228000002,,228000320,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",1
228000002,,228000320,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 2, 2, 1]",1
228000002,,228000320,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 2, 2, 1, 1]",1
228000002,,228000320,2026-04-08 17:15:29,정방향,등교추정,"[1, 2, 2, 1, 1, 1]",1
228000002,,228000320,2026-04-08 17:20:32,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 17:25:38,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000002,,228000320,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 15:52:39,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000008,,228000240,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
228000008,,228000240,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",2
228000008,,228000240,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 2, 1, 2]",2
228000008,,228000240,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 2, 1, 2, 2]",2
228000008,,228000240,2026-04-08 16:39:30,정방향,등교추정,"[1, 2, 1, 2, 2, 2]",1
228000008,,228000240,2026-04-08 16:44:38,정방향,등교추정,"[2, 1, 2, 2, 2, 1]",1
228000008,,228000240,2026-04-08 16:49:44,정방향,등교추정,"[1, 2, 2, 2, 1, 1]",1
228000008,,228000240,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
228000008,,228000240,2026-04-08 16:59:54,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:05:00,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000008,,228000240,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
234000026,,234002566,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
234000026,,234002566,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",2
234000026,,234002566,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
234000026,,234002566,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",1
234000026,,234002566,2026-04-08 16:49:44,정방향,등교추정,"[1, 2, 2, 2, 2, 1]",2
234000026,,234002566,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 2, 2, 1, 2]",2
234000026,,234002566,2026-04-08 16:59:54,정방향,등교추정,"[2, 2, 2, 1, 2, 2]",2
234000026,,234002566,2026-04-08 17:05:00,정방향,등교추정,"[2, 2, 1, 2, 2, 2]",2
234000026,,234002566,2026-04-08 17:10:05,정방향,등교추정,"[2, 1, 2, 2, 2, 2]",2
234000026,,234002566,2026-04-08 17:15:29,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",1
234000026,,234002566,2026-04-08 17:20:32,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
234000026,,234002566,2026-04-08 17:25:38,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
234000026,,234002566,2026-04-08 17:30:54,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
234000026,,234002566,2026-04-08 17:36:00,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:04:37,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:09:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:14:48,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:19:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:24:59,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:30:03,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000026,,234002566,2026-04-09 00:35:07,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 2, 2, 2]",2
234000038,,234001139,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 2, 2, 2, 2]",2
234000038,,234001139,2026-04-08 16:08:00,정방향,등교추정,"[1, 2, 2, 2, 2, 2]",2
234000038,,234001139,2026-04-08 16:13:05,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",2
234000038,,234001139,2026-04-08 16:18:09,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",2
234000038,,234001139,2026-04-08 16:23:16,정방향,등교추정,"[2, 2, 2, 2, 2, 2]",1
234000038,,234001139,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 2, 2, 2, 1]",1
234000038,,234001139,2026-04-08 16:34:07,정방향,등교추정,"[2, 2, 2, 2, 1, 1]",1
234000038,,234001139,2026-04-08 16:39:30,정방향,등교추정,"[2, 2, 2, 1, 1, 1]",1
234000038,,234001139,2026-04-08 16:44:38,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 16:49:44,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 16:54:50,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 16:59:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:10:05,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:15:29,방향유지,판별보류,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
234000038,,234001139,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000070,,200010937,2026-04-08 15:57:43,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
200000070,,200010937,2026-04-08 16:02:53,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",2
200000070,,200010937,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 2, 2]",3
200000070,,200010937,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 2, 2, 3]",4
200000070,,200010937,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 2, 2, 3, 4]",4
200000070,,200010937,2026-04-08 16:23:16,정방향,등교추정,"[1, 2, 2, 3, 4, 4]",2
200000070,,200010937,2026-04-08 16:29:03,정방향,등교추정,"[2, 2, 3, 4, 4, 2]",2
200000070,,200010937,2026-04-08 16:34:07,정방향,등교추정,"[2, 3, 4, 4, 2, 2]",1
200000070,,200010937,2026-04-08 16:39:30,정방향,등교추정,"[3, 4, 4, 2, 2, 1]",1
200000070,,200010937,2026-04-08 16:44:38,정방향,등교추정,"[4, 4, 2, 2, 1, 1]",1
200000070,,200010937,2026-04-08 16:49:44,정방향,등교추정,"[4, 2, 2, 1, 1, 1]",1
200000070,,200010937,2026-04-08 16:54:50,정방향,등교추정,"[2, 2, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 16:59:54,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:05:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:10:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:15:29,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:20:32,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:25:38,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:30:54,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
200000070,,200010937,2026-04-08 17:36:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 15:57:43,정방향,등교추정,"[1, 2, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:02:53,정방향,등교추정,"[2, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:08:00,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:13:05,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:18:09,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:23:16,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:29:03,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",1
228000005,,228001389,2026-04-08 16:34:07,정방향,등교추정,"[1, 1, 1, 1, 1, 1]",2
228000005,,228001389,2026-04-08 16:39:30,정방향,등교추정,"[1, 1, 1, 1, 1, 2]",1
228000005,,228001389,2026-04-08 16:44:38,정방향,등교추정,"[1, 1, 1, 1, 2, 1]",1
