collected_at,route_id,route_name,vehicle_id,plate_no,station_seq,station_id,station_name,crowded_code,crowded_label
2026-04-09T00:09:43,228000001,,228000304,경기78아1589,56,203000068,,1,여유
2026-04-09T00:09:43,228000001,,228000303,경기78아1588,63,202000048,,1,여유
2026-04-09T00:09:43,228000001,,228000057,경기78아1016,75,202000217,,1,여유
2026-04-09T00:09:43,228000001,,228000059,경기78아1018,75,202000217,,1,여유
2026-04-09T00:09:43,228000001,,228001378,경기78아1673,120,228000782,,1,여유
2026-04-09T00:09:43,228000001,,228001398,경기78아1693,129,228000445,,1,여유
2026-04-09T00:09:43,228000001,,228001388,경기78아1683,144,228001866,,1,여유
2026-04-09T00:09:43,228000002,,228000081,경기78아1051,71,228000575,,1,여유
2026-04-09T00:09:43,228000002,,228000080,경기78아1048,84,228001240,,1,여유
2026-04-09T00:09:43,228000002,,228001288,경기78아1659,169,202000216,,1,여유
2026-04-09T00:09:43,200000054,,200010505,경기70바1958,48,202000221,,1,여유
2026-04-09T00:09:43,200000054,,200010415,경기70바1877,83,201000190,,1,여유
2026-04-09T00:09:43,200000054,,200010436,경기70바1896,94,201000115,,1,여유
2026-04-09T00:09:43,200000078,,200000601,경기70바1589,60,200000090,,1,여유
2026-04-09T00:09:43,200000078,,200000598,경기70바1586,69,200000160,,1,여유
2026-04-09T00:09:43,200000078,,200011004,경기70바2498,77,201000360,,1,여유
2026-04-09T00:09:43,200000078,,200000597,경기70바1585,88,201000094,,1,여유
2026-04-09T00:09:43,200000078,,200011163,경기70바2327,89,201000093,,1,여유
2026-04-09T00:09:43,200000078,,200011044,경기70바2319,127,203000178,,1,여유
2026-04-09T00:09:43,200000078,,200011043,경기70바2318,133,203000024,,1,여유
2026-04-09T00:09:43,200000078,,200011042,경기70바2317,145,233000117,,1,여유
2026-04-09T00:09:43,200000078,,200011041,경기70바2316,154,233001216,,1,여유
2026-04-09T00:09:43,200000078,,200011040,경기70바2315,159,233001961,,1,여유
2026-04-09T00:09:43,200000078,,200011039,경기70바2314,160,233001455,,1,여유
2026-04-09T00:09:43,200000185,,200011016,경기70바2310,67,201000359,,1,여유
2026-04-09T00:09:43,200000185,,200011014,경기70바2308,74,201000033,,1,여유
2026-04-09T00:09:43,200000185,,200011009,경기70바2303,77,202000224,,1,여유
2026-04-09T00:09:43,200000185,,200010797,경기70바1695,81,202000052,,1,여유
2026-04-09T00:09:43,200000185,,200011672,경기70바2625,84,202000082,,1,여유
2026-04-09T00:09:43,200000185,,200010781,경기70바1681,89,203000066,,1,여유
2026-04-09T00:09:43,200000185,,200010780,경기70바1680,94,203000267,,1,여유
2026-04-09T00:09:43,200000185,,200010779,경기70바1679,103,228002008,,1,여유
2026-04-09T00:09:43,200000053,,200010926,경기70바2462,91,233000708,,1,여유
2026-04-09T00:09:43,200000053,,200010925,경기70바2461,107,202000210,,1,여유
2026-04-09T00:09:43,200000053,,200010923,경기70바2459,119,203000170,,1,여유
2026-04-09T00:09:43,228000005,,228000087,경기78아1062,43,228000168,,1,여유
2026-04-09T00:09:43,228000005,,228001394,경기78아1689,54,228002137,,1,여유
2026-04-09T00:09:43,228000005,,228001395,경기78아1690,70,203000211,,1,여유
2026-04-09T00:09:43,228000005,,228001396,경기78아1691,74,202000073,,1,여유
2026-04-09T00:09:43,228000005,,228001390,경기78아1685,92,202000217,,1,여유
2026-04-09T00:09:43,228000005,,228001391,경기78아1686,92,202000217,,1,여유
2026-04-09T00:09:43,228000005,,228001372,경기78아1669,136,228000158,,1,여유
2026-04-09T00:09:43,228000005,,228000279,경기78아1558,150,228000163,,1,여유
2026-04-09T00:09:43,228000005,,228001399,경기78아1694,170,228000318,,1,여유
2026-04-09T00:09:43,228000005,,228000049,경기78아1004,182,228001156,,1,여유
2026-04-09T00:09:43,233000275,,233010432,경기76아1612,148,233000211,,1,여유
2026-04-09T00:09:43,233000275,,233010430,경기76아1610,202,233001676,,1,여유
2026-04-09T00:09:43,233000275,,233010429,경기76아1609,222,233003126,,1,여유
2026-04-09T00:09:43,234000038,,234001205,경기77바2675,104,200000093,,1,여유
2026-04-09T00:09:43,234000038,,234001152,경기77바2609,106,202000252,,1,여유
2026-04-09T00:09:43,234000038,,234000805,경기77바2023,106,202000252,,1,여유
2026-04-09T00:09:43,234000038,,234001241,경기77바2732,117,203000178,,1,여유
2026-04-09T00:09:43,234000038,,234001196,경기77바2665,129,203000307,,1,여유
2026-04-09T00:09:43,228000008,,228000290,경기78아1573,99,228000783,,1,여유
2026-04-09T00:09:43,200000023,,200011634,경기70바2396,35,202000208,,1,여유
2026-04-09T00:09:43,200000023,,200011559,경기70바2382,51,203000159,,1,여유
2026-04-09T00:09:43,200000023,,200011570,경기70바2393,61,201000233,,1,여유
2026-04-09T00:09:43,200000107,,200011374,경기70바5992,84,202000075,,1,여유
2026-04-09T00:09:43,200000107,,200000996,경기70바5576,111,201000216,,1,여유
2026-04-09T00:09:43,200000070,,200010946,경기70바2482,70,201000122,,1,여유
2026-04-09T00:09:43,200000070,,200010943,경기70바2479,77,201000596,,1,여유
2026-04-09T00:09:43,200000070,,200010936,경기70바2472,145,202000074,,1,여유
2026-04-09T00:09:43,200000182,,200010932,경기70바2468,98,233000706,,1,여유
2026-04-09T00:09:43,200000182,,200010931,경기70바2467,118,202000015,,1,여유
2026-04-09T00:09:43,200000182,,200010929,경기70바2465,129,203000351,,1,여유
2026-04-09T00:09:43,200000099,,200010785,경기70바1685,108,202000251,,1,여유
2026-04-09T00:09:43,200000074,,200010490,경기70바1943,74,228001137,,1,여유
2026-04-09T00:09:43,200000272,,200010752,경기70바1652,113,233000794,,1,여유
2026-04-09T00:09:43,200000013,,233001320,경기76아4761,162,203000293,,1,여유
2026-04-09T00:14:48,200000152,,233010497,경기76아5814,155,201000464,,1,여유
2026-04-09T00:14:48,200000152,,233010496,경기76아5813,162,201000440,,1,여유
2026-04-09T00:14:48,200000095,,200010941,경기70바2477,77,200000190,,1,여유
2026-04-09T00:14:48,200000095,,200010939,경기70바2475,85,202000082,,1,여유
2026-04-09T00:14:48,200000095,,200010938,경기70바2474,90,203000179,,1,여유
2026-04-09T00:14:48,200000095,,200010935,경기70바2471,91,203000178,,1,여유
2026-04-09T00:14:48,200000095,,200010928,경기70바2464,96,203000079,,1,여유
2026-04-09T00:14:48,200000095,,200010933,경기70바2469,111,228002976,,1,여유
2026-04-09T00:14:48,200000095,,200010924,경기70바2460,114,203000155,,1,여유
2026-04-09T00:14:48,200000095,,200010921,경기70바2457,117,203000153,,1,여유
2026-04-09T00:14:48,234000026,,234000015,경기77바1017,73,228000947,,1,여유
2026-04-09T00:14:48,234000026,,234000289,경기77바1493,84,206000088,,1,여유
2026-04-09T00:14:48,234000026,,234002566,경기77바1514,98,206000620,,1,여유
2026-04-09T00:14:48,234000026,,234000433,경기77바1773,130,228001055,,1,여유
2026-04-09T00:14:48,234000026,,234002565,경기77바1500,150,228003581,,1,여유
2026-04-09T00:14:48,234000026,,234000481,경기77바1891,170,202000219,,1,여유
2026-04-09T00:14:48,234000026,,234000536,경기77바3314,182,201000347,,1,여유
2026-04-09T00:14:48,234000026,,234000574,경기77바3391,198,233000608,,1,여유
2026-04-09T00:14:48,228000001,,228000315,경기78아1600,46,228001938,,1,여유
2026-04-09T00:14:48,228000001,,228000304,경기78아1589,60,202000016,,1,여유
2026-04-09T00:14:48,228000001,,228000303,경기78아1588,68,200000183,,1,여유
2026-04-09T00:14:48,228000001,,228000059,경기78아1018,75,202000217,,1,여유
2026-04-09T00:14:48,228000001,,228001378,경기78아1673,125,228000777,,1,여유
2026-04-09T00:14:48,228000001,,228001398,경기78아1693,133,228000318,,1,여유
2026-04-09T00:14:48,228000001,,228001388,경기78아1683,148,228000392,,1,여유
2026-04-09T00:14:48,228000002,,228000081,경기78아1051,76,228000571,,1,여유
2026-04-09T00:14:48,228000002,,228000080,경기78아1048,84,228001240,,1,여유
2026-04-09T00:14:48,200000054,,200010505,경기70바1958,53,200000189,,1,여유
2026-04-09T00:14:48,200000054,,200010415,경기70바1877,88,201000011,,1,여유
2026-04-09T00:14:48,200000078,,200000601,경기70바1589,64,200000107,,1,여유
2026-04-09T00:14:48,200000078,,200000598,경기70바1586,73,201000117,,1,여유
2026-04-09T00:14:48,200000078,,200011004,경기70바2498,82,201000180,,1,여유
2026-04-09T00:14:48,200000078,,200000597,경기70바1585,88,201000094,,1,여유
2026-04-09T00:14:48,200000078,,200011044,경기70바2319,132,203000025,,1,여유
2026-04-09T00:14:48,200000078,,200011043,경기70바2318,136,201000204,,1,여유
2026-04-09T00:14:48,200000078,,200011042,경기70바2317,148,233000112,,1,여유
2026-04-09T00:14:48,200000078,,200011041,경기70바2316,156,233001220,,1,여유
2026-04-09T00:14:48,200000185,,200011016,경기70바2310,70,201000173,,1,여유
2026-04-09T00:14:48,200000185,,200011014,경기70바2308,77,202000224,,1,여유
2026-04-09T00:14:48,200000185,,200011009,경기70바2303,80,202000206,,1,여유
2026-04-09T00:14:48,200000185,,200010797,경기70바1695,84,202000082,,1,여유
2026-04-09T00:14:48,200000185,,200011672,경기70바2625,89,203000066,,1,여유
2026-04-09T00:14:48,200000185,,200010781,경기70바1681,93,203000043,,1,여유
2026-04-09T00:14:48,200000185,,200010780,경기70바1680,97,203000327,,1,여유
2026-04-09T00:14:48,200000053,,200010926,경기70바2462,93,233002462,,1,여유
2026-04-09T00:14:48,200000053,,200010925,경기70바2461,110,202000052,,1,여유
2026-04-09T00:14:48,200000053,,200010923,경기70바2459,122,203000134,,1,여유
2026-04-09T00:14:48,228000005,,228000087,경기78아1062,48,228000147,,1,여유
2026-04-09T00:14:48,228000005,,228001394,경기78아1689,58,228000682,,1,여유
2026-04-09T00:14:48,228000005,,228001395,경기78아1690,73,203000068,,1,여유
2026-04-09T00:14:48,228000005,,228001396,경기78아1691,81,202000031,,1,여유
2026-04-09T00:14:48,228000005,,228001390,경기78아1685,92,202000217,,1,여유
2026-04-09T00:14:48,228000005,,228001391,경기78아1686,92,202000217,,1,여유
2026-04-09T00:14:48,228000005,,228001372,경기78아1669,141,228000153,,1,여유
2026-04-09T00:14:48,228000005,,228000279,경기78아1558,156,228000178,,1,여유
2026-04-09T00:14:48,228000005,,228001399,경기78아1694,175,228001149,,1,여유
2026-04-09T00:14:48,228000005,,228000049,경기78아1004,185,228000392,,1,여유
2026-04-09T00:14:48,233000275,,233010432,경기76아1612,152,233002453,,1,여유
2026-04-09T00:14:48,233000275,,233010430,경기76아1610,204,233002377,,1,여유
2026-04-09T00:14:48,233000275,,233010429,경기76아1609,222,233003126,,1,여유
2026-04-09T00:14:48,234000038,,234001205,경기77바2675,107,202000028,,1,여유
2026-04-09T00:14:48,234000038,,234001152,경기77바2609,108,202000052,,1,여유
2026-04-09T00:14:48,234000038,,234000805,경기77바2023,108,202000052,,1,여유
2026-04-09T00:14:48,234000038,,234001241,경기77바2732,120,203000175,,1,여유
2026-04-09T00:14:48,234000038,,234001196,경기77바2665,129,203000307,,1,여유
2026-04-09T00:14:48,228000008,,228000290,경기78아1573,103,228000780,,1,여유
2026-04-09T00:14:48,200000023,,200011634,경기70바2396,38,202000212,,1,여유
2026-04-09T00:14:48,200000023,,200011559,경기70바2382,56,201000209,,1,여유
2026-04-09T00:14:48,200000107,,200011374,경기70바5992,89,201000199,,1,여유
2026-04-09T00:14:48,200000070,,200010946,경기70바2482,73,201000341,,1,여유
2026-04-09T00:14:48,200000070,,200010943,경기70바2479,77,201000596,,1,여유
2026-04-09T00:14:48,200000070,,200010936,경기70바2472,149,201000235,,1,여유
2026-04-09T00:14:48,200000182,,200010932,경기70바2468,105,201000399,,1,여유
2026-04-09T00:14:48,200000182,,200010931,경기70바2467,122,203000066,,1,여유
2026-04-09T00:14:48,200000182,,200010929,경기70바2465,133,228002008,,1,여유
2026-04-09T00:14:48,200000099,,200010785,경기70바1685,110,200000204,,1,여유
2026-04-09T00:14:48,200000074,,200010490,경기70바1943,82,228001129,,1,여유
2026-04-09T00:14:48,200000272,,200010752,경기70바1652,120,277102570,,1,여유
2026-04-09T00:14:48,200000013,,233001320,경기76아4761,166,203000434,,1,여유
2026-04-09T00:19:54,200000152,,233010497,경기76아5814,159,201000408,,1,여유
2026-04-09T00:19:54,200000152,,233010496,경기76아5813,162,201000440,,1,여유
2026-04-09T00:19:54,200000095,,200010941,경기70바2477,81,202000028,,1,여유
2026-04-09T00:19:54,200000095,,200010939,경기70바2475,90,203000179,,1,여유
2026-04-09T00:19:54,200000095,,200010938,경기70바2474,93,203000176,,1,여유
2026-04-09T00:19:54,200000095,,200010935,경기70바2471,97,228000702,,1,여유
2026-04-09T00:19:54,200000095,,200010928,경기70바2464,102,203000075,,1,여유
2026-04-09T00:19:54,200000095,,200010933,경기70바2469,115,203000345,,1,여유
2026-04-09T00:19:54,200000095,,200010924,경기70바2460,117,203000153,,1,여유
2026-04-09T00:19:54,200000095,,200010921,경기70바2457,117,203000153,,1,여유
2026-04-09T00:19:54,234000026,,234000015,경기77바1017,77,228001029,,1,여유
2026-04-09T00:19:54,234000026,,234000289,경기77바1493,88,206000249,,1,여유
2026-04-09T00:19:54,234000026,,234002566,경기77바1514,102,206000703,,1,여유
2026-04-09T00:19:54,234000026,,234000433,경기77바1773,135,228000975,,1,여유
2026-04-09T00:19:54,234000026,,234002565,경기77바1500,153,203000040,,1,여유
2026-04-09T00:19:54,234000026,,234000481,경기77바1891,173,201000142,,1,여유
2026-04-09T00:19:54,234000026,,234000536,경기77바3314,184,201000151,,1,여유
2026-04-09T00:19:54,228000001,,228000315,경기78아1600,51,203000072,,1,여유
2026-04-09T00:19:54,228000001,,228000304,경기78아1589,65,202000030,,1,여유
2026-04-09T00:19:54,228000001,,228000303,경기78아1588,74,202000211,,1,여유
2026-04-09T00:19:54,228000001,,228000059,경기78아1018,75,202000217,,1,여유
2026-04-09T00:19:54,228000001,,228001378,경기78아1673,129,228000445,,1,여유
2026-04-09T00:19:54,228000001,,228001398,경기78아1693,140,228001150,,1,여유
2026-04-09T00:19:54,228000001,,228001388,경기78아1683,150,228001367,,1,여유
2026-04-09T00:19:54,228000002,,228000081,경기78아1051,80,228000567,,1,여유
2026-04-09T00:19:54,200000054,,200010505,경기70바1958,59,202000050,,1,여유
2026-04-09T00:19:54,200000054,,200010415,경기70바1877,92,201000235,,1,여유
2026-04-09T00:19:54,200000078,,200000601,경기70바1589,66,200000071,,1,여유
2026-04-09T00:19:54,200000078,,200000598,경기70바1586,74,201000229,,1,여유
2026-04-09T00:19:54,200000078,,200011004,경기70바2498,85,201000441,,1,여유
2026-04-09T00:19:54,200000078,,200000597,경기70바1585,88,201000094,,1,여유
2026-04-09T00:19:54,200000078,,200011044,경기70바2319,135,203000099,,1,여유
2026-04-09T00:19:54,200000078,,200011043,경기70바2318,139,203000151,,1,여유
2026-04-09T00:19:54,200000078,,200011042,경기70바2317,153,233001437,,1,여유
2026-04-09T00:19:54,200000078,,200011041,경기70바2316,158,233001296,,1,여유
2026-04-09T00:19:54,200000185,,200011016,경기70바2310,74,201000033,,1,여유
2026-04-09T00:19:54,200000185,,200011014,경기70바2308,80,202000206,,1,여유
2026-04-09T00:19:54,200000185,,200011009,경기70바2303,83,202000050,,1,여유
2026-04-09T00:19:54,200000185,,200010797,경기70바1695,88,203000067,,1,여유
2026-04-09T00:19:54,200000185,,200011672,경기70바2625,92,202000042,,1,여유
2026-04-09T00:19:54,200000185,,200010781,경기70바1681,96,203000326,,1,여유
2026-04-09T00:19:54,200000185,,200010780,경기70바1680,103,228002008,,1,여유
2026-04-09T00:19:54,200000053,,200010926,경기70바2462,95,201000013,,1,여유
2026-04-09T00:19:54,200000053,,200010925,경기70바2461,113,202000082,,1,여유
2026-04-09T00:19:54,200000053,,200010923,경기70바2459,126,203000285,,1,여유
2026-04-09T00:19:54,228000005,,228000087,경기78아1062,50,228000155,,1,여유
2026-04-09T00:19:54,228000005,,228001394,경기78아1689,62,228000678,,1,여유
2026-04-09T00:19:54,228000005,,228001395,경기78아1690,80,202000048,,1,여유
2026-04-09T00:19:54,228000005,,228001396,경기78아1691,84,202000230,,1,여유
2026-04-09T00:19:54,228000005,,228001390,경기78아1685,92,202000217,,1,여유
2026-04-09T00:19:54,228000005,,228001391,경기78아1686,92,202000217,,1,여유
2026-04-09T00:19:54,228000005,,228001372,경기78아1669,145,228002044,,1,여유
2026-04-09T00:19:54,228000005,,228000279,경기78아1558,162,228000777,,1,여유
2026-04-09T00:19:54,228000005,,228001399,경기78아1694,180,228001154,,1,여유
2026-04-09T00:19:54,233000275,,233010432,경기76아1612,157,233002973,,1,여유
2026-04-09T00:19:54,233000275,,233010430,경기76아1610,209,233003207,,1,여유
2026-04-09T00:19:54,234000038,,234000805,경기77바2023,111,202000082,,1,여유
2026-04-09T00:19:54,234000038,,234001205,경기77바2675,111,202000082,,1,여유
2026-04-09T00:19:54,234000038,,234001152,경기77바2609,111,202000082,,1,여유
2026-04-09T00:19:54,234000038,,234001241,경기77바2732,125,228001838,,1,여유
2026-04-09T00:19:54,234000038,,234001196,경기77바2665,129,203000307,,1,여유
2026-04-09T00:19:54,228000008,,228000290,경기78아1573,108,228000775,,1,여유
2026-04-09T00:19:54,200000023,,200011634,경기70바2396,42,202000050,,1,여유
2026-04-09T00:19:54,200000023,,200011559,경기70바2382,59,201000368,,1,여유
2026-04-09T00:19:54,200000107,,200011374,경기70바5992,93,201000195,,1,여유
2026-04-09T00:19:54,200000070,,200010946,경기70바2482,76,201000432,,1,여유
